method	sv_type	TP	FP	FN	precision	recall	f1
ensemble.DEL	DEL	4088	294	111	0.9329073482428115	0.9735651345558466	0.9528027036475936
ensemble.INS	INS	5280	4068	162	0.5648267008985879	0.9702315325248071	0.713995943204868
minimap2_cuteSV.DEL	DEL	3856	108	343	0.9727547931382442	0.9183138842581567	0.944750704397893
minimap2_cuteSV.INS	INS	4995	409	447	0.9243153219837158	0.9178610804851157	0.9210768947077264
minimap2_sniffles.DEL	DEL	4001	91	198	0.977761485826002	0.952845915694213	0.9651429260644071
minimap2_sniffles.INS	INS	5226	2553	216	0.6718087157732356	0.960308710033076	0.7905604719764013
minimap2_svim.DEL	DEL	3988	147	211	0.9644498186215236	0.9497499404620148	0.9570434365250781
minimap2_svim.INS	INS	4809	356	633	0.9310745401742497	0.8836824696802646	0.9067596869991515
NGMLR_cuteSV.DEL	DEL	3878	60	321	0.9847638395124428	0.9235532269587997	0.9531768465036254
NGMLR_cuteSV.INS	INS	4718	210	724	0.9573863636363636	0.8669606762219773	0.9099324975891996
NGMLR_sniffles.DEL	DEL	3965	73	234	0.9819217434373452	0.9442724458204335	0.9627291489620008
NGMLR_sniffles.INS	INS	4776	1334	666	0.7816693944353519	0.8776185226019846	0.8268698060941828
NGMLR_svim.DEL	DEL	4006	84	193	0.9794621026894865	0.9540366753989045	0.9665822173965496
NGMLR_svim.INS	INS	4494	219	948	0.9535327816677276	0.8257993384785005	0.8850812407680945
